id,target
6a775a32b7040d6,0.9111222377777778
3779d930010272e,0.9111283444444443
e5468ff598bc806,0.9111379555555555
0238cfb1839e598,0.9111547044444444
3178be27d1352ee,0.9111625422222224
e0fc745c6fecf94,0.9111635888888888
69584c914d58507,0.91116462
9a5b594ac151146,0.91117322
a3d5e2e23acc0f8,0.9112008444444446
292b985aa16b69c,0.9112019177777776
1575ee8a0f1c123,0.91120262
56558dacd7c79e1,0.9112209977777778
08e24ff85cf8d25,0.9112227977777776
2a3deca7ea1b415,0.9112326066666668
38bacf156600e40,0.9112419977777778
094737485e0631a,0.9112420733333332
a15c2e8f5107566,0.9112563688888886
5eb4bb9fa460b58,0.9112578355555556
466dfeaac58a55a,0.9112671733333334
e1674a8a220b798,0.911275548888889
9c262b921943bf2,0.9112869822222224
e955d5f5e437cd0,0.9113092422222222
5ba183023569f90,0.9113135044444444
b78afd5cbe30b86,0.9113167866666668
a5f6f4a5f1b79e3,0.9113236155555556
840cfb20935ad23,0.9113255933333334
a3a80d83c23e14a,0.91132688
d7351cebebf400d,0.9113289355555556
bdf78e8a80133a3,0.9113362577777776
087e28670258994,0.9113394555555556
0ad1ff52d334791,0.9113466133333332
c7491c6e31a121f,0.9113466377777778
286d063054f58ee,0.9113563511111112
19e980d443af6c8,0.9113635044444444
cfa366bc05afa05,0.91136546
ff6cf55d4b62d9d,0.9113772022222224
897d94f9acbda28,0.9113781111111112
320ec8e27183acb,0.9113917333333336
7be5b270b95a3e7,0.9113954622222222
26ebfb63adfef33,0.9114053933333336
d8e8ebd3eddae09,0.9114299111111112
332437c8c434ef7,0.9114367422222224
89c11f671c22b9c,0.911437082222222
a94d3be74af8406,0.9114409066666666
ea67cbbd7a8e0da,0.9114517511111112
9ee5fe97c0fd49f,0.9114616333333332
bab362b47ea8740,0.9114720688888892
68865b721576669,0.9114777066666666
a76ffa6544a5801,0.9114817866666668
db26cecf42bd9a3,0.9114941644444444
f43f5322e77e236,0.9115025333333332
89fc8f5a3824f73,0.9115065644444444
bc88c0b542bdc3a,0.9115134555555556
1da93008acbdc62,0.9115137355555556
758c4e7e4a38ebf,0.9115160711111112
426df1cd71d123d,0.9115233155555555
38c12cf6d8fac45,0.9115249111111112
7cd8d76617cb6a2,0.9115259644444446
20c3f17f2fb1521,0.9115306066666666
6eca177fdac2798,0.911532942222222
29f2d866aca7c9c,0.911538508888889
5189ab55264c032,0.9115439822222222
4bc5453d038988d,0.9115557688888888
275069263fc72cd,0.9115666044444444
d07f70ad4e49e8d,0.9115849244444444
6f51ba05431135a,0.9115918488888888
07ab1ec4aeb9ab4,0.9115962577777778
f34bb07e182f7c8,0.9116114333333332
a0adef349927189,0.9116118133333332
043e6e462b59873,0.9116124688888888
eca750ba041cf1a,0.9116187022222222
ed18feec9c2c56e,0.9116219955555556
99d04d5ca73fbe8,0.9116223533333332
4032b874873d0bf,0.9116309466666668
d217595d2d3d224,0.9116374022222222
5b933ebf0931884,0.91163836
bc9c2ab53306ea0,0.9116423155555556
915bdef6d1c98bc,0.9116444888888888
da884a5790cdd21,0.9116495644444446
044965e328bdc09,0.911673957777778
305eb7d0835d3a0,0.9116955422222224
5443853c8b43d35,0.9116960555555556
99ee1b682ebf551,0.9116973733333332
43df871076f8580,0.9116993111111112
97cec9ab74f5ab3,0.91171158
af7fe997fb1fb37,0.9117178777777778
f939749836ec56c,0.9117245844444444
a5370ddc80be445,0.9117259244444446
65de2611faa76f1,0.9117297911111112
805c0c28dddd0ac,0.9117357422222222
95c409392b97683,0.911747662222222
68c89c6e07aab41,0.9117532866666668
19416b799dfd272,0.9117536111111112
0abf3e16fe44b9b,0.9117640466666668
b2717c9ceaa72d3,0.9117677044444444
00763a406348dcf,0.9117770688888888
37ba1d4486367de,0.9118051666666668
3e3a3d2969cf845,0.9118087844444444
7c62d4bb696a3af,0.9118092822222224
67bb860d30a61b1,0.9118480177777778
22a4bb16e5e672c,0.9118754311111112
34635886c828bc9,0.9118770622222224
f2c696decef70a3,0.91188346
416b26bc58aecae,0.9118927288888888
c46c9a93d0afb67,0.911901328888889
37b2a74da7afe01,0.9119024622222224
eebc1f04289c1d3,0.91192324
741c945ba5c8f18,0.9119233177777778
7be6dc0582045cc,0.9119459955555556
138f1edd8b50595,0.9119485733333332
d0cca93d4147a92,0.9119782755555556
9000fff5cab3c94,0.9119789355555556
50473acbe4d0d56,0.9120175711111114
d95f1eb1419268a,0.9120239533333332
526f7696782b369,0.912026097777778
86f5fb5d24f6b91,0.912032851111111
8226c9f6fa4c967,0.9120397177777778
242ca6b2d3b70a7,0.9120427244444445
91ab4565e5b2ce2,0.9120436155555558
6b03db6af31f97f,0.91204858
00aaba868e96c0b,0.912048922222222
28ff42f4f7c3873,0.9120511244444446
02f05cff8f21c55,0.9120553155555556
abffb9b2bc20a9d,0.9120553244444444
c28534cd020682a,0.9120606422222222
1d4eb4273a242c7,0.9120642133333337
b0434971f03e7f7,0.9120710511111112
898f7dd56309e6a,0.9120746644444444
77c615b7be0959d,0.9120829466666668
963e47d3539dcee,0.91208612
a3424b50e4d7d84,0.9120906155555556
68dd86bf7cd405b,0.912096377777778
7c8c090199d8fb1,0.9120982266666668
692ac373b9d35ce,0.9120985222222224
f3b8b57354d0fc6,0.9121095244444446
3fbf271ab07ab54,0.91211868
572581a0d398164,0.9121296755555556
5cc90fb930c360a,0.9121315555555554
a7caad7bb832eef,0.9121324511111112
22d78be0fc00f71,0.9121356866666668
bd7d16a7ba92782,0.9121491022222222
7073ad3d9cfdaf1,0.9121531444444444
3480d4655347a1f,0.9121887177777775
57714764d51dc8b,0.91219152
560ff8fa03af74a,0.9121948044444445
527652f0ab8c3df,0.9122023911111112
6786fce73b1c9bf,0.9122109577777776
782720fa693da52,0.9122150044444444
d3c1128eed9a86a,0.9122151555555555
321df55c4cfcc19,0.9122501866666666
17f9a8792fbfaaa,0.9122570400000004
93e77354b28825f,0.912262788888889
44df928f400baed,0.9122633222222222
b5a9ac73c2c0cdf,0.9122806133333332
eb90bd2ec76e349,0.9122944955555556
d4ee1efd537c6a3,0.9123013088888888
03656ef6848d7f2,0.9123089511111112
013e894bba5540b,0.9123134333333331
801cd2ab37b25bf,0.9123239044444444
c6eb9e14551811b,0.9123495733333332
c17d2a69487d412,0.9123588044444444
4c9612e4196e682,0.9123612533333332
3f4ba16ace5b393,0.9123677244444444
07a93d5a6325251,0.9123680555555556
4f57c639eed9387,0.912370408888889
42fc4790ce4eb6d,0.9123708755555554
d7ae9b5c025c0b9,0.9123712666666668
e142dd214f2ad5d,0.9123794266666666
a9e74f78c31a2a6,0.9123889888888888
5951634de36461b,0.9123989422222222
7a52e5146bb4283,0.9124017933333334
0494ce8bc62b8d7,0.9124035377777778
feb5ec53499fb81,0.9124095288888888
342e39dc7e06a77,0.9124162066666668
9e71c23c9a6c329,0.9124222711111112
fc3e0068061721b,0.9124281333333334
f6cd26a435d6341,0.9124311155555554
4a9b2dc3933246f,0.9124333466666668
46d463662318965,0.912439782222222
24eb96a899cc201,0.91244058
a7e1f85edc18f89,0.9124559511111112
d0506e85fc6ada6,0.9124630311111112
866aaf8375dfff2,0.9124774866666668
5e497f8b3972141,0.9124873044444444
446b0a5858bb6ff,0.9124949311111112
d8d2c0051c9a8ed,0.9124959022222224
7305c5a2a34118f,0.9124961444444444
087f3e6c04dbc6f,0.912496417777778
4ba152e856696b1,0.912501428888889
6ddeac2aea08ba5,0.912502982222222
54e4f3741594bc1,0.9125148844444446
8ac226db7bc9686,0.9125163444444446
2ec609b3fe02471,0.9125268466666668
3e851e2d22aef46,0.9125289333333334
843c2f46726f630,0.9125307
6b1302b3919fbe7,0.9125406088888888
78ce929dc4160c3,0.912543957777778
b5a2de2cb749528,0.9125458844444444
743a8b2bfe0aebb,0.9125564711111112
6c16d2a4accc6df,0.9125598488888887
72a9edcb3344bce,0.9125676955555556
805ba933a390115,0.9125719644444444
4f96299c8440b2a,0.91257708
90be6213d2e9e94,0.9125931444444444
5facafa8c15f06e,0.9125983955555556
94ee6f50fdfd6d3,0.9126122644444444
276c767b712929b,0.9126379755555556
c1e2b30113076ba,0.9126617533333332
e9087ea468367b2,0.9126743377777776
c1ed4a88c972cfe,0.912680877777778
4916c318c935b44,0.9126947844444444
5991fd7505e493f,0.91269654
1d8cd5bda0cd2ab,0.9127031577777776
39b856e3e1ae830,0.9127073777777776
3cac0098645c3d8,0.912709957777778
0f0d89e0d8c0c75,0.9127107822222223
7839700b7163f44,0.91271186
3cdae8578b96c24,0.9127194955555554
1b2c2425f72afc3,0.91272058
f6d7767017cdde5,0.91273934
da0b7d98dc765d0,0.9127495666666668
f4f9b6aaee574e4,0.9127517333333331
7bfbd771fb4f8ba,0.9127614666666664
9b9e92868c52930,0.9127834688888888
da6bcf04ee249cf,0.912783982222222
5dc3ce4bf8684e0,0.9127889044444444
a8aca4e83996cc1,0.9127924222222222
02bc73429ab97b1,0.9127930466666666
541fcf396fe0841,0.9128094044444444
782d4a9f566f085,0.9128104177777776
75d1cc43472cd12,0.9128135533333334
16b2bab592286bb,0.9128185555555556
a9d0f914ed3dd36,0.9128234977777776
4075566577c6fa1,0.9128324866666668
9f7b37afc32e0bf,0.9128412666666668
078da3cdfa279ba,0.9128554
91a9268d5a91306,0.9128559622222224
5ad2e8ed08f1f85,0.91285708
b5f92ce9b443c1f,0.9128623777777778
c7cb05c5c731520,0.9128649555555556
79e1b06dc793281,0.9128884199999998
a79eaa42843cffd,0.9128908555555556
890e92fcf27f743,0.9129051155555556
7cc1f5bacc8a023,0.91292526
46b4303aefe958c,0.912926662222222
6fb0eaa5bf05133,0.912968391111111
20fb2945beea0ad,0.9129793755555554
c3e91e21227edf1,0.9129803911111112
c62416e9ce1604c,0.9129816377777776
985c475b8939305,0.9129839333333334
8e686ddfbf4401a,0.9129865266666664
774f694ec83a8b2,0.9129980688888888
f9c9b397a94dd6d,0.9130080977777778
70eeb38929e6e8b,0.91300962
f281fff91632bd8,0.9130221377777776
9cae60bbceb6492,0.9130502111111112
6c3c4437e200480,0.9130536622222222
aa9a23cceda7b60,0.9130563511111112
96ac382e38cdc2f,0.9130603488888888
e64f28d41a46417,0.91306632
4ea1ad6b945ba2b,0.9130732888888892
d305ca98aa72361,0.91307838
356b4d9ba639cfe,0.9130869911111112
2cc65b2e553c7a4,0.9130896866666666
90cba473f6354ea,0.9130906377777775
aa3001e576afeaf,0.9130908533333332
bcc023075e744b0,0.91309122
429d56d13eefb07,0.9131034555555556
6d1b313fe7c861a,0.9131037111111112
0b1e8ba51406c8f,0.91310832
7847355eab1c507,0.9131106222222224
c23a33a5bb5d869,0.9131259555555556
54950117877716c,0.9131337733333332
f0bcb5c2e19f355,0.9131734555555556
b22be057ce4cc5c,0.9131745666666666
2f8c1084f95837b,0.9131754666666664
43f1adc37bf6413,0.9131791333333332
4bf2ccd93b9c4f9,0.9131857888888888
abb9dcf4fd51f19,0.9132428022222222
8221c47e321d90e,0.9132516577777778
3ec303f5110bc53,0.913252817777778
219d7645e8fe7bd,0.9132692577777776
982a0ecb6c14cce,0.913273511111111
ebc0fb4c3a558e9,0.9132843244444444
f0658fff4fe3450,0.9133085066666666
eecf60d11a0e027,0.9133089911111112
74bbc7b266a96d2,0.91330936
84a8e8c4705e192,0.913323708888889
36f87a3c488d714,0.9133310355555556
2e03f9f49200412,0.91333294
55cbbe24531fc55,0.9133372377777776
74de047cd1630e8,0.9133456577777778
60f50709f0b4487,0.9133626577777776
0c0c24d3ef00d9d,0.9133775555555556
536a152c726a676,0.9133867333333332
170a71694ec7c99,0.9133914644444444
2a9002a30391e4d,0.9134044777777776
fc5a1bef72e3c9f,0.9134046866666669
2c438701e1057e3,0.9134085111111112
423fe24f710f942,0.9134144488888888
f7d83cbad9dc9f2,0.9134234177777776
57a4f59ebd70f12,0.9134263355555556
c5d5f2aa336315c,0.9134276288888888
f620c9bd18f2f3d,0.9134440355555556
b0a92fb62eec48b,0.9134461733333332
1214dd2a677bb63,0.913446608888889
9993bed5c84b1ba,0.9134578777777776
b7dd2fc8b4954ad,0.91347924
17d99e6c6384f3b,0.9134822066666668
ec913244f658b1e,0.9134883511111112
16fa0fc625698ea,0.9134902311111112
65bc9553451a8c7,0.9134918577777776
c2fb7009280a41b,0.9134931066666666
bcb78d802c9d092,0.9134957111111112
3c3afb88ace22ab,0.913496
93505a765b1a03c,0.91350566
a75a26bdc9f9b4c,0.9135189244444442
4b6e171b87ae1a6,0.91352038
83262853e9bc9ad,0.9135212155555557
da2f83acdd0eee9,0.9135309533333332
1baca736f7ca60d,0.9135317177777778
46df3ed24646453,0.913550891111111
d8a241598ccd217,0.9135557444444444
aec47953a4b4f38,0.9135566666666668
6adae22dbedc1f4,0.9135586711111112
cbaef01f7d031e6,0.913570182222222
3d8751c61b3ff3f,0.9135781577777776
c2ca2e6e6662ad6,0.9135786733333332
c7af4e179369320,0.913601091111111
d55a2d638a11ad5,0.913604928888889
91d06ef517bb1f8,0.9136095244444444
2a442fa8b9ecf06,0.9136131133333334
e42100d27ea5744,0.9136161066666668
cd7d42da86bc579,0.9136219866666668
4ef4ff18d58d4b3,0.913623531111111
8c44b5d742b6330,0.9136247955555556
10d994881b4ce4e,0.9136418177777776
c6da7db8220e5c6,0.9136845933333334
01a45a5a951fa10,0.913690531111111
847dfec97060b63,0.91369216
688a581bc0ca2c3,0.913696831111111
a1b45c0ed10f9f4,0.9137041111111112
dd7e621fa897f5b,0.9137105533333334
e77470879e0d58e,0.9137183266666667
06cf39238365077,0.9137676444444444
3f522668b245cc3,0.913781082222222
c47760640b94726,0.91378192
c1a3797ebb83ed2,0.9137889355555556
377a5360e51c951,0.9137973533333336
c5518e4e30aa7fd,0.9137988488888888
3027c08c8960f5a,0.9138098133333332
8136c6fae565e88,0.9138183555555556
57e6147976d4e60,0.9138296933333334
94516f341f9f362,0.9138399844444444
8dbebf30664de0a,0.9138521422222224
a1b21359a753a85,0.913861491111111
b0efa9988241423,0.91386394
5c7285a0af34e33,0.9138712577777776
c8f5dfe6c83dc63,0.9138715
4d23dcbe7f63fe2,0.9138715066666668
68ad187e2ebdcdd,0.9138867111111112
6795dfaf7b314d2,0.9138882777777776
d74f86707db77f5,0.9138893866666664
1416e96bee0d1aa,0.9138931422222222
7b197dbe7c0236c,0.913894582222222
11efaa2a2f97b3c,0.9138976600000002
8d90431978a1227,0.9139036066666666
4fbfa5c7c9eca8c,0.9139153511111112
19acc237a33c8cf,0.9139215688888888
8fb524b08ef54a7,0.9139270511111112
0117fc325ceb62c,0.9139272844444444
69db5d484d5d230,0.91393288
08dd5b2f7bcfcd5,0.9139332022222224
e630b41ba9d25b3,0.9139456666666668
7a2afed9a24fa88,0.9139480466666668
b166cf922cb2d8a,0.9139592733333332
75a9b27ec279f26,0.9139686133333332
9a3569872c4feb8,0.9139713555555554
3bfca083a7cf0f4,0.9139798377777776
169a6c3cb4251ad,0.9139841177777775
8cd590e94a96936,0.91398592
614384b159f3e8d,0.9139999800000004
e2421f53f4e15f6,0.9140008377777776
ce901624d16ecf8,0.9140015044444444
cd907bcd8136b4f,0.9140146444444444
f3cd809153fbfd8,0.9140190888888888
957d163bbfbe0f6,0.9140226422222224
44fdea26d843a4d,0.9140355644444446
be0e08aa2f4fa51,0.9140417088888888
658af8ae768854d,0.9140477244444444
786d17f52fa8117,0.9140503888888888
3e236c0bfb259e5,0.9140654777777778
c7e6082b4dd3009,0.9140669644444446
0aa1fc0eb121259,0.9140846977777776
c399613cb5b90ad,0.9140866466666666
5fb220df211bc31,0.9140872844444444
c61025735a6ed74,0.9140873422222222
aedcedcbbef3675,0.9141085933333332
0a9d9ac71932c52,0.9141183955555556
a953b7af9862419,0.91412086
f39d5e5a747f67c,0.9141222688888888
dbb10c27bcccee0,0.9141362955555556
74cdbb983f93bf9,0.9141512911111112
18032d632d499b7,0.9141532933333334
1479ea489732176,0.9141630844444444
3649f35f22e6815,0.91417236
6a7628981825b3d,0.9141779977777778
0d6e1d435c8fbbd,0.9141811422222224
a1ab582ed1174d2,0.91419902
b77fa35005102d1,0.9142037644444444
32658adf8f7b424,0.9142047022222224
e4c5831639863a1,0.9142059777777778
d58429a2dfac0c0,0.9142204133333336
e496135b3e769f7,0.9142329755555556
b356381561cdf51,0.9142364644444444
e8b4e247f8f3537,0.9142407244444444
d3be17651a9615e,0.9142585644444446
92fa0f0a363013d,0.91425882
d28ad2e08f156d1,0.9142676688888888
8d409c78d71bdd6,0.9142889688888888
ff41d9723d9bc38,0.914301862222222
45db2c8643c6f22,0.9143037977777778
cf0c0308ee551a8,0.9143045711111112
d7366b93636fc9a,0.914319991111111
aaa18005dd968d4,0.9143326333333334
bbc8b079fe9fab9,0.9143532733333332
91c4accc9d12b1f,0.914365742222222
aa151f916fae4e9,0.9143665088888888
5b53b930f9b78f3,0.9143689822222222
93afd4c305f6d84,0.9143697155555556
fcad707533fecc5,0.9143786622222222
26af1b1f2cf47d6,0.9143830244444444
34b6f251eb4e688,0.9143970355555556
65e51133e0fa98a,0.914404
337c5067693b56a,0.9144134022222222
09044ac7c376f4e,0.91441424
7a7766a898e1617,0.9144183355555556
0f21286dd7796b1,0.91442024
784fe944489269c,0.9144213933333334
3d2fd2e413e9456,0.9144244933333332
060e6dbab3f3ebb,0.9144346044444444
88201f768168cd4,0.9144360444444446
148eaf4d54fb015,0.9144439733333332
d263d0d56afe08c,0.9144457644444444
12ac848b3422d2e,0.9144465133333332
36a7e4826990dd6,0.9144496511111112
c80b49e1882e215,0.9144701355555552
66b063501cd4149,0.9144761755555556
3fc852aec5c4e2b,0.914488171111111
8fbfa3f5b44c969,0.914504871111111
3b0e6a524177775,0.9145089266666666
bb1d535cdaf55f7,0.9145095355555556
9e6d6b516fd1620,0.9145180111111112
a605b23d104b29e,0.9145252955555556
1acdd52215baf1a,0.9145267577777776
326c02a3e41dec9,0.9145300577777776
a95e4dca70524e0,0.9145351755555556
07a3f19179e6fd8,0.9145445755555554
44d4c00a44dc17d,0.9145485777777778
1e4c51302ff8c3d,0.914550568888889
133764463a91482,0.9145514866666664
db6b0f41a3f2c48,0.9145576755555556
7928ecee66b157a,0.9145688266666668
4548e2468aad8c5,0.9145719133333334
863df4555397d79,0.9145836933333334
9ca56a3d9b27cd7,0.914588208888889
af1a43597ef919e,0.9145953800000002
e79211432057a68,0.9145992955555556
eb68c17b5690984,0.9146065222222224
8858fc89dfcbfba,0.9146305666666664
3d158531a32981c,0.9146354800000002
b271c1349bde65c,0.9146364177777778
e02bbcbc2f2a07f,0.9146691266666668
614bd95cb560914,0.9146752666666668
75127a2f0930cd1,0.9146844266666668
223e3820903ac15,0.91468946
929e72ba14c9a93,0.9146908288888888
b574769409353eb,0.9146941066666666
8d40faa4a6053a6,0.9147292644444444
c426da0e6ea3e49,0.91473486
1ce63af7a446531,0.9147367222222224
b523a8c786e4ee1,0.9147373466666668
06514c70fae2e34,0.9147380688888888
ef1ffe0302a8934,0.9147405377777778
1b22739cae488e2,0.9147427422222224
652ca76e527de96,0.9147499288888888
ef4b64fa7ab20ad,0.9147553866666668
fcbe346df13feee,0.9147709933333332
f076e1c6ec850e9,0.9147740533333332
8b84dac7575a3a2,0.9147815666666668
f03e09875e83e6d,0.9147821266666668
40032f219ad5e14,0.9147865444444444
be6a1956ca76f61,0.9148072733333332
31c48e44ccecde8,0.9148241155555554
37b84a97451ee50,0.9148276977777778
9dbddd454fc5c50,0.9148347577777778
d80be199bf97681,0.9148359644444444
36e967f4b24faa9,0.9148406266666668
56a5ea8886ca01d,0.914858437777778
49275c10ee1bf9b,0.914865528888889
6f214b7930ad915,0.9148722355555556
548ca1c46ee80a5,0.9148736777777778
407bb46bd4266c7,0.91488362
96d4bd19d1e4295,0.9148886066666666
1e31c1c1e07b641,0.9149020022222224
cd65313ed9fe0b4,0.9149063133333334
4e6d87620833bd4,0.9149258044444444
43354db604e347b,0.9149274844444444
467bf5d017776bb,0.9149524622222224
93170698a5df603,0.9149542088888888
c3827ee555c77ba,0.9149650933333332
02eac8bd2491d8e,0.91497116
b422e032f34dd72,0.9149835555555555
47dc0cf35adaae6,0.9149896044444444
98e5b3fe630b009,0.9150130955555555
d880786658af99c,0.9150172466666666
c85a69a983da159,0.9150181755555556
c65f505fe9bdd4e,0.9150382266666666
6dde3ab34a2f6f2,0.9150456844444445
c0a17ca491bd3f6,0.9150506533333334
aa1e2a360037798,0.9150609
b72fa9a6ef24b12,0.9150635844444444
8509afd13af2f29,0.9150837511111112
451c34f62b164f2,0.915092802222222
683b4083edb1e9f,0.9150977133333332
156325563dfd59f,0.9151321311111112
ff504585bdb247f,0.9151362488888888
a4e1be92069112f,0.9151617955555555
099584c389c56d4,0.9151717888888888
94a26c6fbd8733f,0.9151729644444444
ceeb6aafcf9721a,0.9151746666666666
3cfa1360b79c61c,0.9151833955555556
b56513b3248166c,0.915184002222222
9a684819d2efca4,0.9151841266666668
b287bd3ec0abe06,0.915198002222222
12d2098634bf31e,0.9152017422222222
928c669429b0f84,0.9152082911111112
2e2c07b9be608df,0.9152125666666668
a6a6a707ee84dcc,0.9152167088888888
40168e2cea23cce,0.9152181333333334
adadca76269e6b8,0.915221237777778
7c03deab1b3f2ea,0.9152262155555556
9634166fd7bf679,0.9152303688888888
31dea99f0c6a079,0.9152362955555556
06d3758101daab4,0.915238091111111
8ddb7f9dd52838d,0.9152452044444446
81ffe111fc26684,0.91524982
e76e14a2aa404e0,0.9152639911111112
3ff8c32f99db2d5,0.9152655311111112
18a3cac13cc73b6,0.9152708955555554
0beaf9739474667,0.9152715666666668
6d83daa3a1b6623,0.915287422222222
41be066895376e7,0.9152929666666666
16b54de2bc072d0,0.9153078022222222
0783788801a7920,0.915339162222222
c406d2cdff168ad,0.9153489155555556
bf92e764a16947e,0.9153634111111112
4b4bd475cbd9d15,0.9153639444444444
85b16b64f052108,0.9153747155555556
625e92c1905477a,0.9153780466666668
69f97fd45ffdc90,0.91538014
5f5abda0868cf87,0.9153842488888888
197f31e57fd1901,0.91539066
6e600b45fa016b7,0.9153917466666668
5c8628e0b61e83e,0.9153921977777778
7599d1b5a7092e5,0.9154051311111112
cf3d47d34970dd2,0.9154060177777776
483b215fb93f6b5,0.9154154822222222
3a077b7b272a924,0.9154289955555556
4583ee52ce1ae2c,0.9154395755555556
e0c11491ae99fb6,0.9154443155555556
25e87d93b21acc8,0.9154528822222224
cf0fae75be56f73,0.9154584244444444
098c926bd50cba1,0.9154617711111108
c16ff216f67fb1e,0.9154617933333332
7a481e6e69d7d39,0.91546584
33fc4330ee8f270,0.9154778533333332
4ae1103341e0a68,0.915481957777778
5b15cee7855be12,0.915499037777778
63d3859509eb1de,0.9155062977777776
f9ee43ff9b2379b,0.9155190111111112
0c4558edd812a1b,0.9155203488888888
916dd93228d0b3c,0.9155458666666668
a53386b07efec16,0.9155511711111112
34f111665cd3d17,0.9155632244444444
190421a5d7035ee,0.9155685977777775
7f8afcbcfc951b9,0.9155845888888888
3f23fb899aaba74,0.9155855844444444
dee28c09a945746,0.9155876866666668
7b0cdc5798c1b7e,0.9155889844444444
dcb8117ea050c39,0.915590231111111
91fabce6e6f31e7,0.9155936333333332
1a6db1e38537123,0.9156152488888888
45ceb4b9aae9cc9,0.9156231777777778
a745de6ae8595a8,0.9156330377777778
bf3f0edf5898555,0.9156354688888888
dbec8e23cca9549,0.9156382844444444
97874149666434a,0.9156484488888889
7cf09154312112f,0.9156846533333334
327da3690930b21,0.915688668888889
ff984ce02ddcda0,0.9156924644444444
7da36bbbf972de6,0.9156945222222224
315b3836552101d,0.9156970022222222
f38959843ece0c2,0.9157039466666668
6c6b33c4c341fbb,0.9157056533333334
83e5a87a5501102,0.9157086533333332
109fdcd4f43df25,0.9157166733333332
3eed06e2e6e1741,0.9157221355555556
caab68794e4b60c,0.9157282933333334
7102df16725633f,0.9157309688888888
cd0fd25d3e3f424,0.9157351866666666
c660960b5083ac9,0.91573712
8f559a9d9782fe2,0.91573936
d3ab689d85dfbf0,0.9157432066666666
e8c2388788a78b7,0.9157498577777778
f7e32b622c11125,0.9157514133333332
eec14390fa56ab8,0.9157650622222222
64147a80a7fde63,0.915780168888889
deb2b6ac3f42171,0.9157823111111112
8c5b3ac160e9c84,0.9157824866666666
7e922268e99edd9,0.9157841044444446
d1a6bddaf9de76b,0.9157875311111112
3f29e43e4a7efe2,0.9157906422222224
d2d4d2217825786,0.9158098444444444
ef68ce7b43a2de3,0.9158253866666668
e294e16adcb2af9,0.9158440133333332
d75d958a161bb04,0.9158449911111112
977eb013cc61aa6,0.9158467422222222
e26c45895abecfc,0.9158492266666668
82ece7ef4710580,0.9158555333333334
ff18c61ebc4e892,0.9159016066666668
9aadf74a7809d9f,0.9159153266666666
606ccea62229ee6,0.9159153688888888
ff916dea6f47361,0.9159161466666668
525de04c5151d60,0.9159278199999998
219088798f4a01a,0.9159295444444444
601c5782f59302d,0.9159546333333332
c7e8346611499f9,0.9159572577777778
6c114efa6b7d9ca,0.9159600444444445
191c6bd1c28f621,0.9159739577777776
bcf9c84541882f8,0.9159831133333332
3e291719fdf081f,0.9159854244444444
bb17e2e73ec5433,0.9159951355555556
f875ae2f2af3a36,0.9159959288888888
8058ad2a1749aa3,0.9160040933333332
58fabce3d376b77,0.9160270622222222
488f5dccd9de296,0.9160387244444445
2ffe5c15d6bb9fa,0.9160590666666668
93ac69d9ae35154,0.9160592666666668
aa034de6aeeadc6,0.916067371111111
cbf5c8190e327ca,0.9160807044444444
c38f89e0d073a81,0.9160935666666666
3fee41539389581,0.9161053733333334
107d36ece389461,0.9161103177777776
f458a817fc68971,0.9161170444444444
64fcb0f32142e72,0.9161214088888888
e605485562241d8,0.91612498
33a9de8723a9827,0.916128691111111
e37a71dbd2917ea,0.9161322511111112
afef84ad3665ace,0.9161413755555556
dafe271cd1d70fd,0.9161481533333332
0461d2c12e66852,0.9161596822222222
4af2e05e63579f1,0.91617254
f1c0a2ef1426eae,0.91619384
1160304a626f8b8,0.9161953155555556
4c06c245273d975,0.9162246955555556
711a93ce451f513,0.9162253844444446
dc8adccfe5f67c1,0.9162275866666668
c41b046ec4b14ea,0.9162321911111112
ba3009c3d903e10,0.9162333888888888
d0075938dc48e11,0.9162391177777778
509dc5401d8e015,0.9162472022222222
15db245923c1017,0.9162570444444444
f3cabf888a9b70b,0.9162612933333334
a72cb92b01c63c7,0.9162674266666664
a287fcbea7bc307,0.9162761466666668
9cbd888d1eefbdb,0.9162891755555556
55d013559aaf312,0.9163086844444444
02d32e592ace450,0.9163270644444445
b19ac8b2dbc321a,0.9163290555555555
df446a45e48fc18,0.9163326066666668
1b0be1779b695ef,0.9163512288888888
652cdeb029e95ee,0.9163596444444444
c2d91f17d0e3c60,0.916371288888889
fdf40dd2643fcc1,0.9163752755555556
e727dbdca94f21a,0.9163759866666668
b14b45bc124ff44,0.916381388888889
63d90a414d379cb,0.9163914666666666
90cb45f7630934f,0.9164109711111112
cf0eb00931b804f,0.9164210666666666
44703d63b406024,0.9164281288888888
90c58f4311e73ed,0.91643508
d9ed4c9b43a14b2,0.9164358555555556
f2ca2def124a74e,0.916436468888889
c5ad5b5a29c53e7,0.9164448244444442
e97a8e2f7744c69,0.9164597844444444
d34e85117e51081,0.9164805666666666
756204a23740156,0.9164951511111112
e716e7713e4a115,0.9164973844444444
d24bfa288a88b7b,0.9165028688888888
47c1db4583f80db,0.9165115177777778
72583e9c4c6436e,0.9165143844444444
38319fca7669fce,0.9165171133333332
548ae7b6d6d04df,0.916518022222222
0105eb2a545fc83,0.91651962
9e2b75d702f7b23,0.9165292022222222
59c4c496bba263f,0.916559637777778
1b00270201774b8,0.9165610222222222
d488a9962db7ff0,0.9165654266666664
54656c69a5de0bd,0.916567891111111
